sensor-id,batch-id,humidity,time-stamp
iot-sn-hum_refrig,bacth02,64.05,9 Apr 2026 20:06:30 CEST
iot-sn-hum_recep,batch03,34.47,9 Apr 2026 20:06:31 CEST
iot-sn-hum_refrig,bacth03,72.47,9 Apr 2026 20:06:31 CEST
iot-sn-hum_recep,batch01,45.83,9 Apr 2026 20:06:31 CEST
iot-sn-hum_refrig,bacth01,100.5,9 Apr 2026 20:06:31 CEST
iot-sn-hum_recep,batch02,104.57,9 Apr 2026 20:06:32 CEST
iot-sn-hum_refrig,bacth02,40.69,9 Apr 2026 20:06:32 CEST
iot-sn-hum_recep,batch01,107.03,9 Apr 2026 20:06:32 CEST
iot-sn-hum_refrig,bacth01,81.84,9 Apr 2026 20:06:32 CEST
iot-sn-hum_recep,batch03,57.22,9 Apr 2026 20:06:33 CEST
iot-sn-hum_refrig,bacth03,86.53,9 Apr 2026 20:06:33 CEST
iot-sn-hum_recep,batch03,43.04,9 Apr 2026 20:06:33 CEST
iot-sn-hum_refrig,bacth03,96.9,9 Apr 2026 20:06:33 CEST
iot-sn-hum_recep,batch02,56.0,9 Apr 2026 20:06:34 CEST
iot-sn-hum_refrig,bacth02,108.89,9 Apr 2026 20:06:34 CEST
iot-sn-hum_recep,batch01,105.84,9 Apr 2026 20:06:34 CEST
iot-sn-hum_refrig,bacth01,94.9,9 Apr 2026 20:06:34 CEST
iot-sn-hum_recep,batch02,94.38,9 Apr 2026 20:06:35 CEST
iot-sn-hum_refrig,bacth02,64.86,9 Apr 2026 20:06:35 CEST
iot-sn-hum_recep,batch02,56.55,9 Apr 2026 20:06:35 CEST
iot-sn-hum_refrig,bacth02,83.12,9 Apr 2026 20:06:35 CEST
iot-sn-hum_recep,batch02,71.26,9 Apr 2026 20:06:36 CEST
iot-sn-hum_refrig,bacth02,104.46,9 Apr 2026 20:06:36 CEST
iot-sn-hum_recep,batch02,98.42,9 Apr 2026 20:06:36 CEST
iot-sn-hum_refrig,bacth02,34.96,9 Apr 2026 20:06:36 CEST
iot-sn-hum_recep,batch02,71.78,9 Apr 2026 20:06:37 CEST
iot-sn-hum_refrig,bacth02,34.61,9 Apr 2026 20:06:37 CEST
iot-sn-hum_recep,batch03,31.29,9 Apr 2026 20:06:37 CEST
iot-sn-hum_refrig,bacth03,32.41,9 Apr 2026 20:06:37 CEST
iot-sn-hum_recep,batch01,98.04,9 Apr 2026 20:06:38 CEST
iot-sn-hum_refrig,bacth01,94.59,9 Apr 2026 20:06:38 CEST
iot-sn-hum_recep,batch01,74.99,9 Apr 2026 20:06:38 CEST
iot-sn-hum_refrig,bacth01,50.12,9 Apr 2026 20:06:38 CEST
iot-sn-hum_recep,batch03,108.28,9 Apr 2026 20:06:39 CEST
iot-sn-hum_refrig,bacth03,93.68,9 Apr 2026 20:06:39 CEST
iot-sn-hum_recep,batch01,71.63,9 Apr 2026 20:06:39 CEST
iot-sn-hum_refrig,bacth01,42.55,9 Apr 2026 20:06:39 CEST
iot-sn-hum_recep,batch03,98.03,9 Apr 2026 20:06:40 CEST
iot-sn-hum_refrig,bacth03,54.08,9 Apr 2026 20:06:40 CEST
iot-sn-hum_recep,batch01,88.57,9 Apr 2026 20:06:40 CEST
iot-sn-hum_refrig,bacth01,34.24,9 Apr 2026 20:06:40 CEST
iot-sn-hum_recep,batch02,31.25,9 Apr 2026 20:06:41 CEST
iot-sn-hum_refrig,bacth02,31.59,9 Apr 2026 20:06:41 CEST
iot-sn-hum_recep,batch03,93.26,9 Apr 2026 20:06:41 CEST
iot-sn-hum_refrig,bacth03,93.02,9 Apr 2026 20:06:41 CEST
iot-sn-hum_recep,batch02,80.19,9 Apr 2026 20:06:42 CEST
iot-sn-hum_refrig,bacth02,36.6,9 Apr 2026 20:06:42 CEST
iot-sn-hum_recep,batch02,43.92,9 Apr 2026 20:06:42 CEST
iot-sn-hum_refrig,bacth02,76.48,9 Apr 2026 20:06:42 CEST
iot-sn-hum_recep,batch01,62.03,9 Apr 2026 20:06:43 CEST
iot-sn-hum_refrig,bacth01,48.15,9 Apr 2026 20:06:43 CEST
iot-sn-hum_recep,batch03,107.25,9 Apr 2026 20:06:43 CEST
iot-sn-hum_refrig,bacth03,38.39,9 Apr 2026 20:06:43 CEST
iot-sn-hum_recep,batch01,101.85,9 Apr 2026 20:06:44 CEST
iot-sn-hum_refrig,bacth01,76.79,9 Apr 2026 20:06:44 CEST
iot-sn-hum_recep,batch01,82.2,9 Apr 2026 20:06:44 CEST
iot-sn-hum_refrig,bacth01,96.88,9 Apr 2026 20:06:44 CEST
iot-sn-hum_recep,batch02,64.17,9 Apr 2026 20:06:45 CEST
iot-sn-hum_refrig,bacth02,62.27,9 Apr 2026 20:06:45 CEST
iot-sn-hum_recep,batch03,53.78,9 Apr 2026 20:06:45 CEST
iot-sn-hum_refrig,bacth03,90.78,9 Apr 2026 20:06:45 CEST
iot-sn-hum_recep,batch01,52.57,9 Apr 2026 20:06:46 CEST
iot-sn-hum_refrig,bacth01,55.36,9 Apr 2026 20:06:46 CEST
iot-sn-hum_recep,batch03,39.85,9 Apr 2026 20:06:46 CEST
iot-sn-hum_refrig,bacth03,94.53,9 Apr 2026 20:06:46 CEST
iot-sn-hum_recep,batch03,38.98,9 Apr 2026 20:06:47 CEST
iot-sn-hum_refrig,bacth03,86.95,9 Apr 2026 20:06:47 CEST
iot-sn-hum_recep,batch03,75.63,9 Apr 2026 20:06:47 CEST
iot-sn-hum_refrig,bacth03,44.06,9 Apr 2026 20:06:47 CEST
iot-sn-hum_recep,batch01,36.04,9 Apr 2026 20:06:48 CEST
iot-sn-hum_refrig,bacth01,80.9,9 Apr 2026 20:06:48 CEST
iot-sn-hum_recep,batch03,88.89,9 Apr 2026 20:06:48 CEST
iot-sn-hum_refrig,bacth03,70.04,9 Apr 2026 20:06:48 CEST
iot-sn-hum_recep,batch02,83.39,9 Apr 2026 20:06:49 CEST
iot-sn-hum_refrig,bacth02,87.7,9 Apr 2026 20:06:49 CEST
iot-sn-hum_recep,batch02,60.84,9 Apr 2026 20:06:49 CEST
iot-sn-hum_refrig,bacth02,87.54,9 Apr 2026 20:06:49 CEST
iot-sn-hum_recep,batch03,42.57,9 Apr 2026 20:06:50 CEST
iot-sn-hum_refrig,bacth03,36.66,9 Apr 2026 20:06:50 CEST
iot-sn-hum_recep,batch03,39.07,9 Apr 2026 20:06:50 CEST
iot-sn-hum_refrig,bacth03,48.21,9 Apr 2026 20:06:50 CEST
iot-sn-hum_recep,batch01,61.22,9 Apr 2026 20:06:51 CEST
iot-sn-hum_refrig,bacth01,102.57,9 Apr 2026 20:06:51 CEST
iot-sn-hum_recep,batch02,102.3,9 Apr 2026 20:06:51 CEST
iot-sn-hum_refrig,bacth02,66.31,9 Apr 2026 20:06:51 CEST
iot-sn-hum_recep,batch01,90.78,9 Apr 2026 20:06:52 CEST
iot-sn-hum_refrig,bacth01,65.07,9 Apr 2026 20:06:52 CEST
iot-sn-hum_recep,batch02,65.88,9 Apr 2026 20:06:52 CEST
iot-sn-hum_refrig,bacth02,53.82,9 Apr 2026 20:06:52 CEST
iot-sn-hum_recep,batch03,37.36,9 Apr 2026 20:06:53 CEST
iot-sn-hum_refrig,bacth03,80.26,9 Apr 2026 20:06:53 CEST
iot-sn-hum_recep,batch03,48.68,9 Apr 2026 20:06:53 CEST
iot-sn-hum_refrig,bacth03,97.48,9 Apr 2026 20:06:53 CEST
iot-sn-hum_recep,batch02,75.26,9 Apr 2026 20:06:54 CEST
iot-sn-hum_refrig,bacth02,88.15,9 Apr 2026 20:06:54 CEST
iot-sn-hum_recep,batch01,37.04,9 Apr 2026 20:06:54 CEST
iot-sn-hum_refrig,bacth01,108.03,9 Apr 2026 20:06:54 CEST
iot-sn-hum_recep,batch02,39.8,9 Apr 2026 20:06:55 CEST
iot-sn-hum_refrig,bacth02,65.85,9 Apr 2026 20:06:55 CEST
iot-sn-hum_recep,batch01,105.59,9 Apr 2026 20:06:55 CEST
iot-sn-hum_refrig,bacth01,79.74,9 Apr 2026 20:06:55 CEST
iot-sn-hum_recep,batch02,57.07,9 Apr 2026 20:06:56 CEST
iot-sn-hum_refrig,bacth02,51.03,9 Apr 2026 20:06:56 CEST
iot-sn-hum_recep,batch03,30.97,9 Apr 2026 20:06:56 CEST
iot-sn-hum_refrig,bacth03,76.02,9 Apr 2026 20:06:56 CEST
iot-sn-hum_recep,batch03,52.07,9 Apr 2026 20:06:57 CEST
iot-sn-hum_refrig,bacth03,73.44,9 Apr 2026 20:06:57 CEST
iot-sn-hum_recep,batch02,34.9,9 Apr 2026 20:06:57 CEST
iot-sn-hum_refrig,bacth02,67.98,9 Apr 2026 20:06:57 CEST
iot-sn-hum_recep,batch03,62.59,9 Apr 2026 20:06:58 CEST
iot-sn-hum_refrig,bacth03,96.07,9 Apr 2026 20:06:58 CEST
iot-sn-hum_recep,batch01,92.46,9 Apr 2026 20:06:58 CEST
iot-sn-hum_refrig,bacth01,107.23,9 Apr 2026 20:06:58 CEST
iot-sn-hum_recep,batch01,93.74,9 Apr 2026 20:06:59 CEST
iot-sn-hum_refrig,bacth01,77.22,9 Apr 2026 20:06:59 CEST
iot-sn-hum_recep,batch01,78.02,9 Apr 2026 20:06:59 CEST
iot-sn-hum_refrig,bacth01,46.36,9 Apr 2026 20:06:59 CEST
iot-sn-hum_recep,batch02,35.21,9 Apr 2026 20:07:00 CEST
iot-sn-hum_refrig,bacth02,48.49,9 Apr 2026 20:07:00 CEST
iot-sn-hum_recep,batch03,85.47,9 Apr 2026 20:07:00 CEST
iot-sn-hum_refrig,bacth03,31.79,9 Apr 2026 20:07:00 CEST
iot-sn-hum_recep,batch02,45.05,9 Apr 2026 20:07:01 CEST
iot-sn-hum_refrig,bacth02,78.42,9 Apr 2026 20:07:01 CEST
iot-sn-hum_recep,batch02,58.51,9 Apr 2026 20:07:01 CEST
iot-sn-hum_refrig,bacth02,75.7,9 Apr 2026 20:07:01 CEST
iot-sn-hum_recep,batch01,105.3,9 Apr 2026 20:07:02 CEST
iot-sn-hum_refrig,bacth01,40.99,9 Apr 2026 20:07:02 CEST
iot-sn-hum_recep,batch01,106.4,9 Apr 2026 20:07:02 CEST
iot-sn-hum_refrig,bacth01,89.93,9 Apr 2026 20:07:02 CEST
iot-sn-hum_recep,batch02,67.96,9 Apr 2026 20:07:03 CEST
iot-sn-hum_refrig,bacth02,45.64,9 Apr 2026 20:07:03 CEST
iot-sn-hum_recep,batch02,80.66,9 Apr 2026 20:07:03 CEST
iot-sn-hum_refrig,bacth02,101.31,9 Apr 2026 20:07:03 CEST
iot-sn-hum_recep,batch03,102.11,9 Apr 2026 20:07:04 CEST
iot-sn-hum_refrig,bacth03,57.48,9 Apr 2026 20:07:04 CEST
iot-sn-hum_recep,batch01,70.37,9 Apr 2026 20:07:04 CEST
iot-sn-hum_refrig,bacth01,51.68,9 Apr 2026 20:07:04 CEST
iot-sn-hum_recep,batch02,43.87,9 Apr 2026 20:07:05 CEST
iot-sn-hum_refrig,bacth02,91.24,9 Apr 2026 20:07:05 CEST
iot-sn-hum_recep,batch01,63.4,9 Apr 2026 20:07:05 CEST
iot-sn-hum_refrig,bacth01,51.71,9 Apr 2026 20:07:05 CEST
iot-sn-hum_recep,batch03,59.26,9 Apr 2026 20:07:06 CEST
iot-sn-hum_refrig,bacth03,50.42,9 Apr 2026 20:07:06 CEST
iot-sn-hum_recep,batch01,81.62,9 Apr 2026 20:07:06 CEST
iot-sn-hum_refrig,bacth01,104.46,9 Apr 2026 20:07:06 CEST
iot-sn-hum_recep,batch01,57.19,9 Apr 2026 20:07:07 CEST
iot-sn-hum_refrig,bacth01,71.11,9 Apr 2026 20:07:07 CEST
iot-sn-hum_recep,batch01,67.04,9 Apr 2026 20:07:07 CEST
iot-sn-hum_refrig,bacth01,43.54,9 Apr 2026 20:07:07 CEST
iot-sn-hum_recep,batch01,57.19,9 Apr 2026 20:07:08 CEST
iot-sn-hum_refrig,bacth01,36.99,9 Apr 2026 20:07:08 CEST
iot-sn-hum_recep,batch03,50.05,9 Apr 2026 20:07:08 CEST
iot-sn-hum_refrig,bacth03,38.38,9 Apr 2026 20:07:08 CEST
iot-sn-hum_recep,batch02,50.04,9 Apr 2026 20:07:09 CEST
iot-sn-hum_refrig,bacth02,75.35,9 Apr 2026 20:07:09 CEST
iot-sn-hum_recep,batch01,33.1,9 Apr 2026 20:07:10 CEST
iot-sn-hum_refrig,bacth01,75.58,9 Apr 2026 20:07:10 CEST
iot-sn-hum_recep,batch03,76.36,9 Apr 2026 20:07:10 CEST
iot-sn-hum_refrig,bacth03,96.89,9 Apr 2026 20:07:10 CEST
iot-sn-hum_recep,batch02,31.71,9 Apr 2026 20:07:11 CEST
iot-sn-hum_refrig,bacth02,77.78,9 Apr 2026 20:07:11 CEST
iot-sn-hum_recep,batch02,107.71,9 Apr 2026 20:07:11 CEST
iot-sn-hum_refrig,bacth02,36.92,9 Apr 2026 20:07:11 CEST
iot-sn-hum_recep,batch03,85.02,9 Apr 2026 20:07:12 CEST
iot-sn-hum_refrig,bacth03,91.8,9 Apr 2026 20:07:12 CEST
iot-sn-hum_recep,batch03,50.27,9 Apr 2026 20:07:12 CEST
iot-sn-hum_refrig,bacth03,50.94,9 Apr 2026 20:07:12 CEST
iot-sn-hum_recep,batch01,77.62,9 Apr 2026 20:07:13 CEST
iot-sn-hum_refrig,bacth01,72.8,9 Apr 2026 20:07:13 CEST
iot-sn-hum_recep,batch02,45.79,9 Apr 2026 20:07:13 CEST
iot-sn-hum_refrig,bacth02,96.72,9 Apr 2026 20:07:13 CEST
iot-sn-hum_recep,batch01,60.74,9 Apr 2026 20:07:14 CEST
iot-sn-hum_refrig,bacth01,49.29,9 Apr 2026 20:07:14 CEST
iot-sn-hum_recep,batch02,93.24,9 Apr 2026 20:07:14 CEST
iot-sn-hum_refrig,bacth02,100.99,9 Apr 2026 20:07:14 CEST
iot-sn-hum_recep,batch03,82.6,9 Apr 2026 20:07:15 CEST
iot-sn-hum_refrig,bacth03,101.74,9 Apr 2026 20:07:15 CEST
iot-sn-hum_recep,batch01,79.7,9 Apr 2026 20:07:15 CEST
iot-sn-hum_refrig,bacth01,60.77,9 Apr 2026 20:07:15 CEST
iot-sn-hum_recep,batch02,80.33,9 Apr 2026 20:07:16 CEST
iot-sn-hum_refrig,bacth02,87.65,9 Apr 2026 20:07:16 CEST
iot-sn-hum_recep,batch03,61.34,9 Apr 2026 20:07:16 CEST
iot-sn-hum_refrig,bacth03,35.95,9 Apr 2026 20:07:16 CEST
iot-sn-hum_recep,batch02,99.58,9 Apr 2026 20:07:17 CEST
iot-sn-hum_refrig,bacth02,49.98,9 Apr 2026 20:07:17 CEST
iot-sn-hum_recep,batch03,85.36,9 Apr 2026 20:07:17 CEST
iot-sn-hum_refrig,bacth03,103.04,9 Apr 2026 20:07:17 CEST
iot-sn-hum_recep,batch01,39.52,9 Apr 2026 20:07:18 CEST
iot-sn-hum_refrig,bacth01,62.42,9 Apr 2026 20:07:18 CEST
iot-sn-hum_recep,batch03,86.39,9 Apr 2026 20:07:18 CEST
iot-sn-hum_refrig,bacth03,96.51,9 Apr 2026 20:07:18 CEST
iot-sn-hum_recep,batch01,91.82,9 Apr 2026 20:07:19 CEST
iot-sn-hum_refrig,bacth01,79.77,9 Apr 2026 20:07:19 CEST
iot-sn-hum_recep,batch03,106.91,9 Apr 2026 20:07:19 CEST
iot-sn-hum_refrig,bacth03,89.41,9 Apr 2026 20:07:19 CEST
iot-sn-hum_recep,batch03,46.93,9 Apr 2026 20:07:20 CEST
iot-sn-hum_refrig,bacth03,42.79,9 Apr 2026 20:07:20 CEST
iot-sn-hum_recep,batch03,48.15,9 Apr 2026 20:07:20 CEST
iot-sn-hum_refrig,bacth03,82.16,9 Apr 2026 20:07:20 CEST
iot-sn-hum_recep,batch03,87.94,9 Apr 2026 20:07:21 CEST
iot-sn-hum_refrig,bacth03,78.61,9 Apr 2026 20:07:21 CEST
iot-sn-hum_recep,batch01,49.32,9 Apr 2026 20:07:21 CEST
iot-sn-hum_refrig,bacth01,45.67,9 Apr 2026 20:07:21 CEST
iot-sn-hum_recep,batch02,55.63,9 Apr 2026 20:07:22 CEST
iot-sn-hum_refrig,bacth02,81.35,9 Apr 2026 20:07:22 CEST
iot-sn-hum_recep,batch03,53.01,9 Apr 2026 20:07:22 CEST
iot-sn-hum_refrig,bacth03,90.09,9 Apr 2026 20:07:22 CEST
iot-sn-hum_recep,batch02,57.78,9 Apr 2026 20:07:23 CEST
iot-sn-hum_refrig,bacth02,55.57,9 Apr 2026 20:07:23 CEST
iot-sn-hum_recep,batch01,61.44,9 Apr 2026 20:07:23 CEST
iot-sn-hum_refrig,bacth01,65.27,9 Apr 2026 20:07:23 CEST
iot-sn-hum_recep,batch03,68.19,9 Apr 2026 20:07:24 CEST
iot-sn-hum_refrig,bacth03,48.04,9 Apr 2026 20:07:24 CEST
iot-sn-hum_recep,batch03,77.4,9 Apr 2026 20:07:24 CEST
iot-sn-hum_refrig,bacth03,52.19,9 Apr 2026 20:07:24 CEST
iot-sn-hum_recep,batch01,47.39,9 Apr 2026 20:07:25 CEST
iot-sn-hum_refrig,bacth01,44.37,9 Apr 2026 20:07:25 CEST
iot-sn-hum_recep,batch02,33.04,9 Apr 2026 20:07:25 CEST
iot-sn-hum_refrig,bacth02,79.33,9 Apr 2026 20:07:25 CEST
iot-sn-hum_recep,batch01,61.27,9 Apr 2026 20:07:26 CEST
iot-sn-hum_refrig,bacth01,69.63,9 Apr 2026 20:07:26 CEST
iot-sn-hum_recep,batch01,48.2,9 Apr 2026 20:07:26 CEST
iot-sn-hum_refrig,bacth01,84.68,9 Apr 2026 20:07:26 CEST
iot-sn-hum_recep,batch01,59.52,9 Apr 2026 20:07:27 CEST
iot-sn-hum_refrig,bacth01,47.63,9 Apr 2026 20:07:27 CEST
iot-sn-hum_recep,batch03,62.37,9 Apr 2026 20:07:27 CEST
iot-sn-hum_refrig,bacth03,96.9,9 Apr 2026 20:07:27 CEST
iot-sn-hum_recep,batch03,108.28,9 Apr 2026 20:07:28 CEST
iot-sn-hum_refrig,bacth03,101.46,9 Apr 2026 20:07:28 CEST
iot-sn-hum_recep,batch01,55.9,9 Apr 2026 20:07:28 CEST
iot-sn-hum_refrig,bacth01,106.71,9 Apr 2026 20:07:28 CEST
iot-sn-hum_recep,batch03,47.09,9 Apr 2026 20:07:29 CEST
iot-sn-hum_refrig,bacth03,105.98,9 Apr 2026 20:07:29 CEST
iot-sn-hum_recep,batch02,108.34,9 Apr 2026 20:07:29 CEST
iot-sn-hum_refrig,bacth02,95.32,9 Apr 2026 20:07:29 CEST
iot-sn-hum_recep,batch03,32.39,9 Apr 2026 20:07:30 CEST
iot-sn-hum_refrig,bacth03,104.21,9 Apr 2026 20:07:30 CEST
iot-sn-hum_recep,batch03,38.72,9 Apr 2026 20:07:30 CEST
iot-sn-hum_refrig,bacth03,106.1,9 Apr 2026 20:07:30 CEST
iot-sn-hum_recep,batch01,74.41,9 Apr 2026 20:07:31 CEST
iot-sn-hum_refrig,bacth01,35.72,9 Apr 2026 20:07:31 CEST
iot-sn-hum_recep,batch01,87.49,9 Apr 2026 20:07:31 CEST
iot-sn-hum_refrig,bacth01,80.97,9 Apr 2026 20:07:31 CEST
iot-sn-hum_recep,batch03,36.93,9 Apr 2026 20:07:32 CEST
iot-sn-hum_refrig,bacth03,39.21,9 Apr 2026 20:07:32 CEST
iot-sn-hum_recep,batch01,43.56,9 Apr 2026 20:07:32 CEST
iot-sn-hum_refrig,bacth01,35.98,9 Apr 2026 20:07:32 CEST
iot-sn-hum_recep,batch03,69.07,9 Apr 2026 20:07:33 CEST
iot-sn-hum_refrig,bacth03,67.57,9 Apr 2026 20:07:33 CEST
iot-sn-hum_recep,batch01,89.74,9 Apr 2026 20:07:33 CEST
iot-sn-hum_refrig,bacth01,104.46,9 Apr 2026 20:07:33 CEST
iot-sn-hum_recep,batch02,60.02,9 Apr 2026 20:07:34 CEST
iot-sn-hum_refrig,bacth02,76.65,9 Apr 2026 20:07:34 CEST
iot-sn-hum_recep,batch01,102.7,9 Apr 2026 20:07:34 CEST
iot-sn-hum_refrig,bacth01,93.55,9 Apr 2026 20:07:34 CEST
iot-sn-hum_recep,batch03,30.83,9 Apr 2026 20:07:35 CEST
iot-sn-hum_refrig,bacth03,78.9,9 Apr 2026 20:07:35 CEST
iot-sn-hum_recep,batch03,57.91,9 Apr 2026 20:07:35 CEST
iot-sn-hum_refrig,bacth03,55.09,9 Apr 2026 20:07:35 CEST
iot-sn-hum_recep,batch02,85.91,9 Apr 2026 20:07:36 CEST
iot-sn-hum_refrig,bacth02,87.43,9 Apr 2026 20:07:36 CEST
iot-sn-hum_recep,batch01,61.32,9 Apr 2026 20:07:36 CEST
iot-sn-hum_refrig,bacth01,63.47,9 Apr 2026 20:07:36 CEST
iot-sn-hum_recep,batch01,49.48,9 Apr 2026 20:07:37 CEST
iot-sn-hum_refrig,bacth01,79.97,9 Apr 2026 20:07:37 CEST
iot-sn-hum_recep,batch03,54.01,9 Apr 2026 20:07:37 CEST
iot-sn-hum_refrig,bacth03,37.14,9 Apr 2026 20:07:37 CEST
iot-sn-hum_recep,batch01,85.25,9 Apr 2026 20:07:38 CEST
iot-sn-hum_refrig,bacth01,61.13,9 Apr 2026 20:07:38 CEST
iot-sn-hum_recep,batch01,62.4,9 Apr 2026 20:07:38 CEST
iot-sn-hum_refrig,bacth01,47.16,9 Apr 2026 20:07:38 CEST
iot-sn-hum_recep,batch02,41.74,9 Apr 2026 20:07:39 CEST
iot-sn-hum_refrig,bacth02,41.86,9 Apr 2026 20:07:39 CEST
iot-sn-hum_recep,batch02,50.1,9 Apr 2026 20:07:39 CEST
iot-sn-hum_refrig,bacth02,99.03,9 Apr 2026 20:07:39 CEST
iot-sn-hum_recep,batch02,78.94,9 Apr 2026 20:07:40 CEST
iot-sn-hum_refrig,bacth02,101.62,9 Apr 2026 20:07:40 CEST
iot-sn-hum_recep,batch02,103.46,9 Apr 2026 20:07:40 CEST
iot-sn-hum_refrig,bacth02,76.7,9 Apr 2026 20:07:40 CEST
iot-sn-hum_recep,batch01,58.06,9 Apr 2026 20:07:41 CEST
iot-sn-hum_refrig,bacth01,94.12,9 Apr 2026 20:07:41 CEST
iot-sn-hum_recep,batch03,49.55,9 Apr 2026 20:07:41 CEST
iot-sn-hum_refrig,bacth03,68.94,9 Apr 2026 20:07:41 CEST
iot-sn-hum_recep,batch02,68.07,9 Apr 2026 20:07:42 CEST
iot-sn-hum_refrig,bacth02,81.13,9 Apr 2026 20:07:42 CEST
iot-sn-hum_recep,batch03,87.17,9 Apr 2026 20:07:42 CEST
iot-sn-hum_refrig,bacth03,57.85,9 Apr 2026 20:07:42 CEST
iot-sn-hum_recep,batch02,42.62,9 Apr 2026 20:07:43 CEST
iot-sn-hum_refrig,bacth02,42.33,9 Apr 2026 20:07:43 CEST
iot-sn-hum_recep,batch03,70.73,9 Apr 2026 20:07:43 CEST
iot-sn-hum_refrig,bacth03,95.21,9 Apr 2026 20:07:43 CEST
iot-sn-hum_recep,batch03,89.67,9 Apr 2026 20:07:44 CEST
iot-sn-hum_refrig,bacth03,67.89,9 Apr 2026 20:07:44 CEST
iot-sn-hum_recep,batch03,47.75,9 Apr 2026 20:07:44 CEST
iot-sn-hum_refrig,bacth03,102.42,9 Apr 2026 20:07:44 CEST
iot-sn-hum_recep,batch03,60.45,9 Apr 2026 20:07:45 CEST
iot-sn-hum_refrig,bacth03,85.25,9 Apr 2026 20:07:45 CEST
iot-sn-hum_recep,batch02,52.62,9 Apr 2026 20:07:45 CEST
iot-sn-hum_refrig,bacth02,71.97,9 Apr 2026 20:07:45 CEST
iot-sn-hum_recep,batch01,81.3,9 Apr 2026 20:07:46 CEST
iot-sn-hum_refrig,bacth01,34.14,9 Apr 2026 20:07:46 CEST
iot-sn-hum_recep,batch03,97.35,9 Apr 2026 20:07:46 CEST
iot-sn-hum_refrig,bacth03,43.78,9 Apr 2026 20:07:46 CEST
iot-sn-hum_recep,batch01,90.49,9 Apr 2026 20:07:47 CEST
iot-sn-hum_refrig,bacth01,51.89,9 Apr 2026 20:07:47 CEST
iot-sn-hum_recep,batch01,90.12,9 Apr 2026 20:07:47 CEST
iot-sn-hum_refrig,bacth01,104.79,9 Apr 2026 20:07:47 CEST
iot-sn-hum_recep,batch01,47.29,9 Apr 2026 20:07:48 CEST
iot-sn-hum_refrig,bacth01,30.79,9 Apr 2026 20:07:48 CEST
iot-sn-hum_recep,batch01,35.08,9 Apr 2026 20:07:48 CEST
iot-sn-hum_refrig,bacth01,81.12,9 Apr 2026 20:07:48 CEST
iot-sn-hum_recep,batch01,94.82,9 Apr 2026 20:07:49 CEST
iot-sn-hum_refrig,bacth01,70.68,9 Apr 2026 20:07:49 CEST
iot-sn-hum_recep,batch02,86.82,9 Apr 2026 20:07:49 CEST
iot-sn-hum_refrig,bacth02,106.05,9 Apr 2026 20:07:49 CEST
iot-sn-hum_recep,batch02,41.54,9 Apr 2026 20:07:50 CEST
iot-sn-hum_refrig,bacth02,88.82,9 Apr 2026 20:07:50 CEST
iot-sn-hum_recep,batch03,78.96,9 Apr 2026 20:07:50 CEST
iot-sn-hum_refrig,bacth03,68.69,9 Apr 2026 20:07:50 CEST
iot-sn-hum_recep,batch01,72.07,9 Apr 2026 20:07:51 CEST
iot-sn-hum_refrig,bacth01,99.55,9 Apr 2026 20:07:51 CEST
iot-sn-hum_recep,batch03,56.95,9 Apr 2026 20:07:51 CEST
iot-sn-hum_refrig,bacth03,43.24,9 Apr 2026 20:07:51 CEST
iot-sn-hum_recep,batch01,62.57,9 Apr 2026 20:07:52 CEST
iot-sn-hum_refrig,bacth01,107.09,9 Apr 2026 20:07:52 CEST
iot-sn-hum_recep,batch02,78.47,9 Apr 2026 20:07:52 CEST
iot-sn-hum_refrig,bacth02,86.08,9 Apr 2026 20:07:52 CEST
iot-sn-hum_recep,batch03,49.91,9 Apr 2026 20:07:53 CEST
iot-sn-hum_refrig,bacth03,33.86,9 Apr 2026 20:07:53 CEST
iot-sn-hum_recep,batch03,90.76,9 Apr 2026 20:07:53 CEST
iot-sn-hum_refrig,bacth03,54.66,9 Apr 2026 20:07:53 CEST
iot-sn-hum_recep,batch03,87.35,9 Apr 2026 20:07:54 CEST
iot-sn-hum_refrig,bacth03,108.98,9 Apr 2026 20:07:54 CEST
iot-sn-hum_recep,batch02,55.77,9 Apr 2026 20:07:54 CEST
iot-sn-hum_refrig,bacth02,108.77,9 Apr 2026 20:07:54 CEST
iot-sn-hum_recep,batch01,47.51,9 Apr 2026 20:07:55 CEST
iot-sn-hum_refrig,bacth01,56.86,9 Apr 2026 20:07:55 CEST
iot-sn-hum_recep,batch01,105.44,9 Apr 2026 20:07:55 CEST
iot-sn-hum_refrig,bacth01,87.4,9 Apr 2026 20:07:55 CEST
iot-sn-hum_recep,batch03,60.94,9 Apr 2026 20:07:56 CEST
iot-sn-hum_refrig,bacth03,65.55,9 Apr 2026 20:07:56 CEST
iot-sn-hum_recep,batch01,47.7,9 Apr 2026 20:07:56 CEST
iot-sn-hum_refrig,bacth01,37.53,9 Apr 2026 20:07:56 CEST
iot-sn-hum_recep,batch02,93.47,9 Apr 2026 20:07:57 CEST
iot-sn-hum_refrig,bacth02,47.08,9 Apr 2026 20:07:57 CEST
iot-sn-hum_recep,batch01,88.96,9 Apr 2026 20:07:57 CEST
iot-sn-hum_refrig,bacth01,73.39,9 Apr 2026 20:07:57 CEST
iot-sn-hum_recep,batch01,62.5,9 Apr 2026 20:07:58 CEST
iot-sn-hum_refrig,bacth01,41.29,9 Apr 2026 20:07:58 CEST
