sensor-id,batch-id,temperature,time-stamp
iot-sn-temp_refrig,batch03,10.13,9 Apr 2026 20:25:50 CEST
iot-sn-temp_recep,batch02,21.19,9 Apr 2026 20:25:50 CEST
iot-sn-temp_refrig,batch02,20.48,9 Apr 2026 20:25:50 CEST
iot-sn-temp_recep,batch01,21.38,9 Apr 2026 20:25:51 CEST
iot-sn-temp_refrig,batch01,21.93,9 Apr 2026 20:25:51 CEST
iot-sn-temp_recep,batch02,26.62,9 Apr 2026 20:25:51 CEST
iot-sn-temp_refrig,batch02,19.44,9 Apr 2026 20:25:51 CEST
iot-sn-temp_recep,batch02,17.9,9 Apr 2026 20:25:52 CEST
iot-sn-temp_refrig,batch02,16.84,9 Apr 2026 20:25:52 CEST
iot-sn-temp_recep,batch01,22.2,9 Apr 2026 20:25:52 CEST
iot-sn-temp_refrig,batch01,15.76,9 Apr 2026 20:25:52 CEST
iot-sn-temp_recep,batch03,19.87,9 Apr 2026 20:25:53 CEST
iot-sn-temp_refrig,batch03,17.08,9 Apr 2026 20:25:53 CEST
iot-sn-temp_recep,batch03,26.44,9 Apr 2026 20:25:53 CEST
iot-sn-temp_refrig,batch03,12.91,9 Apr 2026 20:25:53 CEST
iot-sn-temp_recep,batch03,24.12,9 Apr 2026 20:25:54 CEST
iot-sn-temp_refrig,batch03,14.81,9 Apr 2026 20:25:54 CEST
iot-sn-temp_recep,batch01,14.88,9 Apr 2026 20:25:54 CEST
iot-sn-temp_refrig,batch01,18.67,9 Apr 2026 20:25:54 CEST
iot-sn-temp_recep,batch01,27.06,9 Apr 2026 20:25:55 CEST
iot-sn-temp_refrig,batch01,21.57,9 Apr 2026 20:25:55 CEST
iot-sn-temp_recep,batch03,25.27,9 Apr 2026 20:25:55 CEST
iot-sn-temp_refrig,batch03,24.07,9 Apr 2026 20:25:55 CEST
iot-sn-temp_recep,batch03,15.73,9 Apr 2026 20:25:56 CEST
iot-sn-temp_refrig,batch03,11.65,9 Apr 2026 20:25:56 CEST
iot-sn-temp_recep,batch02,10.89,9 Apr 2026 20:25:56 CEST
iot-sn-temp_refrig,batch02,13.43,9 Apr 2026 20:25:56 CEST
iot-sn-temp_recep,batch01,22.13,9 Apr 2026 20:25:57 CEST
iot-sn-temp_refrig,batch01,20.44,9 Apr 2026 20:25:57 CEST
iot-sn-temp_recep,batch03,19.3,9 Apr 2026 20:25:57 CEST
iot-sn-temp_refrig,batch03,20.27,9 Apr 2026 20:25:57 CEST
iot-sn-temp_recep,batch03,11.8,9 Apr 2026 20:25:58 CEST
iot-sn-temp_refrig,batch03,20.42,9 Apr 2026 20:25:58 CEST
iot-sn-temp_recep,batch01,26.76,9 Apr 2026 20:25:58 CEST
iot-sn-temp_refrig,batch01,24.15,9 Apr 2026 20:25:58 CEST
iot-sn-temp_recep,batch02,25.05,9 Apr 2026 20:25:59 CEST
iot-sn-temp_refrig,batch02,24.63,9 Apr 2026 20:25:59 CEST
iot-sn-temp_recep,batch02,25.68,9 Apr 2026 20:25:59 CEST
iot-sn-temp_refrig,batch02,25.62,9 Apr 2026 20:25:59 CEST
iot-sn-temp_recep,batch03,14.56,9 Apr 2026 20:26:00 CEST
iot-sn-temp_refrig,batch03,12.38,9 Apr 2026 20:26:00 CEST
iot-sn-temp_recep,batch03,28.26,9 Apr 2026 20:26:00 CEST
iot-sn-temp_refrig,batch03,11.09,9 Apr 2026 20:26:00 CEST
iot-sn-temp_recep,batch02,24.92,9 Apr 2026 20:26:01 CEST
iot-sn-temp_refrig,batch02,26.38,9 Apr 2026 20:26:01 CEST
iot-sn-temp_recep,batch01,11.33,9 Apr 2026 20:26:02 CEST
iot-sn-temp_refrig,batch01,17.92,9 Apr 2026 20:26:02 CEST
iot-sn-temp_recep,batch01,13.64,9 Apr 2026 20:26:02 CEST
iot-sn-temp_refrig,batch01,10.13,9 Apr 2026 20:26:02 CEST
iot-sn-temp_recep,batch01,15.72,9 Apr 2026 20:26:03 CEST
iot-sn-temp_refrig,batch01,25.37,9 Apr 2026 20:26:03 CEST
iot-sn-temp_recep,batch01,26.83,9 Apr 2026 20:26:03 CEST
iot-sn-temp_refrig,batch01,10.79,9 Apr 2026 20:26:03 CEST
iot-sn-temp_recep,batch03,12.38,9 Apr 2026 20:26:04 CEST
iot-sn-temp_refrig,batch03,14.92,9 Apr 2026 20:26:04 CEST
iot-sn-temp_recep,batch01,27.14,9 Apr 2026 20:26:04 CEST
iot-sn-temp_refrig,batch01,28.0,9 Apr 2026 20:26:04 CEST
iot-sn-temp_recep,batch03,19.96,9 Apr 2026 20:26:05 CEST
iot-sn-temp_refrig,batch03,10.14,9 Apr 2026 20:26:05 CEST
iot-sn-temp_recep,batch03,15.26,9 Apr 2026 20:26:05 CEST
iot-sn-temp_refrig,batch03,21.15,9 Apr 2026 20:26:05 CEST
iot-sn-temp_recep,batch03,12.46,9 Apr 2026 20:26:06 CEST
iot-sn-temp_refrig,batch03,25.29,9 Apr 2026 20:26:06 CEST
iot-sn-temp_recep,batch02,20.95,9 Apr 2026 20:26:06 CEST
iot-sn-temp_refrig,batch02,13.1,9 Apr 2026 20:26:06 CEST
iot-sn-temp_recep,batch02,16.48,9 Apr 2026 20:26:07 CEST
iot-sn-temp_refrig,batch02,20.15,9 Apr 2026 20:26:07 CEST
iot-sn-temp_recep,batch02,29.1,9 Apr 2026 20:26:07 CEST
iot-sn-temp_refrig,batch02,15.46,9 Apr 2026 20:26:07 CEST
iot-sn-temp_recep,batch03,11.04,9 Apr 2026 20:26:08 CEST
iot-sn-temp_refrig,batch03,11.39,9 Apr 2026 20:26:08 CEST
iot-sn-temp_recep,batch01,19.34,9 Apr 2026 20:26:08 CEST
iot-sn-temp_refrig,batch01,27.07,9 Apr 2026 20:26:08 CEST
iot-sn-temp_recep,batch02,12.57,9 Apr 2026 20:26:09 CEST
iot-sn-temp_refrig,batch02,22.25,9 Apr 2026 20:26:09 CEST
iot-sn-temp_recep,batch03,20.64,9 Apr 2026 20:26:09 CEST
iot-sn-temp_refrig,batch03,11.49,9 Apr 2026 20:26:09 CEST
iot-sn-temp_recep,batch03,24.91,9 Apr 2026 20:26:10 CEST
iot-sn-temp_refrig,batch03,23.02,9 Apr 2026 20:26:10 CEST
iot-sn-temp_recep,batch03,14.95,9 Apr 2026 20:26:10 CEST
iot-sn-temp_refrig,batch03,17.69,9 Apr 2026 20:26:10 CEST
iot-sn-temp_recep,batch03,18.21,9 Apr 2026 20:26:11 CEST
iot-sn-temp_refrig,batch03,10.28,9 Apr 2026 20:26:11 CEST
iot-sn-temp_recep,batch01,20.42,9 Apr 2026 20:26:11 CEST
iot-sn-temp_refrig,batch01,27.64,9 Apr 2026 20:26:11 CEST
iot-sn-temp_recep,batch03,22.83,9 Apr 2026 20:26:12 CEST
iot-sn-temp_refrig,batch03,26.06,9 Apr 2026 20:26:12 CEST
iot-sn-temp_recep,batch01,28.4,9 Apr 2026 20:26:12 CEST
iot-sn-temp_refrig,batch01,18.49,9 Apr 2026 20:26:12 CEST
iot-sn-temp_recep,batch01,12.48,9 Apr 2026 20:26:13 CEST
iot-sn-temp_refrig,batch01,16.5,9 Apr 2026 20:26:13 CEST
iot-sn-temp_recep,batch03,27.51,9 Apr 2026 20:26:13 CEST
iot-sn-temp_refrig,batch03,23.28,9 Apr 2026 20:26:13 CEST
iot-sn-temp_recep,batch02,28.46,9 Apr 2026 20:26:14 CEST
iot-sn-temp_refrig,batch02,21.43,9 Apr 2026 20:26:14 CEST
iot-sn-temp_recep,batch01,26.08,9 Apr 2026 20:26:14 CEST
iot-sn-temp_refrig,batch01,14.82,9 Apr 2026 20:26:14 CEST
iot-sn-temp_recep,batch01,21.99,9 Apr 2026 20:26:15 CEST
iot-sn-temp_refrig,batch01,17.39,9 Apr 2026 20:26:15 CEST
iot-sn-temp_recep,batch03,26.65,9 Apr 2026 20:26:15 CEST
iot-sn-temp_refrig,batch03,14.95,9 Apr 2026 20:26:15 CEST
iot-sn-temp_recep,batch03,24.1,9 Apr 2026 20:26:16 CEST
iot-sn-temp_refrig,batch03,19.92,9 Apr 2026 20:26:16 CEST
iot-sn-temp_recep,batch03,16.5,9 Apr 2026 20:26:16 CEST
iot-sn-temp_refrig,batch03,10.73,9 Apr 2026 20:26:16 CEST
iot-sn-temp_recep,batch01,12.03,9 Apr 2026 20:26:17 CEST
iot-sn-temp_refrig,batch01,22.78,9 Apr 2026 20:26:17 CEST
iot-sn-temp_recep,batch01,22.92,9 Apr 2026 20:26:17 CEST
iot-sn-temp_refrig,batch01,29.31,9 Apr 2026 20:26:17 CEST
iot-sn-temp_recep,batch03,21.26,9 Apr 2026 20:26:18 CEST
iot-sn-temp_refrig,batch03,13.57,9 Apr 2026 20:26:18 CEST
iot-sn-temp_recep,batch01,23.89,9 Apr 2026 20:26:18 CEST
iot-sn-temp_refrig,batch01,26.41,9 Apr 2026 20:26:18 CEST
iot-sn-temp_recep,batch03,26.05,9 Apr 2026 20:26:19 CEST
iot-sn-temp_refrig,batch03,26.74,9 Apr 2026 20:26:19 CEST
iot-sn-temp_recep,batch01,10.14,9 Apr 2026 20:26:19 CEST
iot-sn-temp_refrig,batch01,22.43,9 Apr 2026 20:26:19 CEST
iot-sn-temp_recep,batch03,23.78,9 Apr 2026 20:26:20 CEST
iot-sn-temp_refrig,batch03,24.04,9 Apr 2026 20:26:20 CEST
iot-sn-temp_recep,batch02,13.57,9 Apr 2026 20:26:20 CEST
iot-sn-temp_refrig,batch02,12.15,9 Apr 2026 20:26:20 CEST
iot-sn-temp_recep,batch02,20.55,9 Apr 2026 20:26:21 CEST
iot-sn-temp_refrig,batch02,22.29,9 Apr 2026 20:26:21 CEST
iot-sn-temp_recep,batch01,16.92,9 Apr 2026 20:26:21 CEST
iot-sn-temp_refrig,batch01,27.03,9 Apr 2026 20:26:21 CEST
iot-sn-temp_recep,batch03,28.45,9 Apr 2026 20:26:22 CEST
iot-sn-temp_refrig,batch03,18.38,9 Apr 2026 20:26:22 CEST
iot-sn-temp_recep,batch02,17.45,9 Apr 2026 20:26:22 CEST
iot-sn-temp_refrig,batch02,27.17,9 Apr 2026 20:26:22 CEST
iot-sn-temp_recep,batch03,15.0,9 Apr 2026 20:26:23 CEST
iot-sn-temp_refrig,batch03,24.2,9 Apr 2026 20:26:23 CEST
iot-sn-temp_recep,batch01,12.54,9 Apr 2026 20:26:23 CEST
iot-sn-temp_refrig,batch01,11.82,9 Apr 2026 20:26:23 CEST
iot-sn-temp_recep,batch03,18.24,9 Apr 2026 20:26:24 CEST
iot-sn-temp_refrig,batch03,21.53,9 Apr 2026 20:26:24 CEST
iot-sn-temp_recep,batch03,23.99,9 Apr 2026 20:26:24 CEST
iot-sn-temp_refrig,batch03,27.03,9 Apr 2026 20:26:24 CEST
iot-sn-temp_recep,batch02,23.72,9 Apr 2026 20:26:25 CEST
iot-sn-temp_refrig,batch02,12.07,9 Apr 2026 20:26:25 CEST
iot-sn-temp_recep,batch02,18.15,9 Apr 2026 20:26:25 CEST
iot-sn-temp_refrig,batch02,23.65,9 Apr 2026 20:26:25 CEST
iot-sn-temp_recep,batch03,28.61,9 Apr 2026 20:26:26 CEST
iot-sn-temp_refrig,batch03,20.36,9 Apr 2026 20:26:26 CEST
iot-sn-temp_recep,batch01,28.14,9 Apr 2026 20:26:26 CEST
iot-sn-temp_refrig,batch01,22.38,9 Apr 2026 20:26:26 CEST
iot-sn-temp_recep,batch02,20.54,9 Apr 2026 20:26:27 CEST
iot-sn-temp_refrig,batch02,18.27,9 Apr 2026 20:26:27 CEST
iot-sn-temp_recep,batch02,17.03,9 Apr 2026 20:26:27 CEST
iot-sn-temp_refrig,batch02,16.73,9 Apr 2026 20:26:27 CEST
iot-sn-temp_recep,batch01,14.25,9 Apr 2026 20:26:28 CEST
iot-sn-temp_refrig,batch01,12.97,9 Apr 2026 20:26:28 CEST
iot-sn-temp_recep,batch02,25.22,9 Apr 2026 20:26:28 CEST
iot-sn-temp_refrig,batch02,25.78,9 Apr 2026 20:26:28 CEST
iot-sn-temp_recep,batch02,16.79,9 Apr 2026 20:26:29 CEST
iot-sn-temp_refrig,batch02,24.84,9 Apr 2026 20:26:29 CEST
iot-sn-temp_recep,batch01,25.52,9 Apr 2026 20:26:29 CEST
iot-sn-temp_refrig,batch01,21.8,9 Apr 2026 20:26:29 CEST
iot-sn-temp_recep,batch03,11.8,9 Apr 2026 20:26:30 CEST
iot-sn-temp_refrig,batch03,24.37,9 Apr 2026 20:26:30 CEST
iot-sn-temp_recep,batch02,13.0,9 Apr 2026 20:26:30 CEST
iot-sn-temp_refrig,batch02,19.16,9 Apr 2026 20:26:30 CEST
iot-sn-temp_recep,batch01,25.47,9 Apr 2026 20:26:31 CEST
iot-sn-temp_refrig,batch01,11.82,9 Apr 2026 20:26:31 CEST
iot-sn-temp_recep,batch03,20.29,9 Apr 2026 20:26:31 CEST
iot-sn-temp_refrig,batch03,11.82,9 Apr 2026 20:26:31 CEST
iot-sn-temp_recep,batch02,15.13,9 Apr 2026 20:26:32 CEST
iot-sn-temp_refrig,batch02,13.12,9 Apr 2026 20:26:32 CEST
iot-sn-temp_recep,batch02,17.29,9 Apr 2026 20:26:32 CEST
iot-sn-temp_refrig,batch02,23.37,9 Apr 2026 20:26:32 CEST
iot-sn-temp_recep,batch03,14.54,9 Apr 2026 20:26:33 CEST
iot-sn-temp_refrig,batch03,28.93,9 Apr 2026 20:26:33 CEST
iot-sn-temp_recep,batch01,21.88,9 Apr 2026 20:26:33 CEST
iot-sn-temp_refrig,batch01,18.15,9 Apr 2026 20:26:33 CEST
iot-sn-temp_recep,batch03,11.91,9 Apr 2026 20:26:34 CEST
iot-sn-temp_refrig,batch03,18.23,9 Apr 2026 20:26:34 CEST
iot-sn-temp_recep,batch02,27.09,9 Apr 2026 20:26:35 CEST
iot-sn-temp_refrig,batch02,11.44,9 Apr 2026 20:26:35 CEST
iot-sn-temp_recep,batch01,13.07,9 Apr 2026 20:26:35 CEST
iot-sn-temp_refrig,batch01,19.89,9 Apr 2026 20:26:35 CEST
iot-sn-temp_recep,batch01,15.01,9 Apr 2026 20:26:36 CEST
iot-sn-temp_refrig,batch01,14.48,9 Apr 2026 20:26:36 CEST
iot-sn-temp_recep,batch03,24.3,9 Apr 2026 20:26:36 CEST
iot-sn-temp_refrig,batch03,10.64,9 Apr 2026 20:26:36 CEST
iot-sn-temp_recep,batch01,21.44,9 Apr 2026 20:26:37 CEST
iot-sn-temp_refrig,batch01,20.51,9 Apr 2026 20:26:37 CEST
iot-sn-temp_recep,batch01,14.94,9 Apr 2026 20:26:37 CEST
iot-sn-temp_refrig,batch01,19.34,9 Apr 2026 20:26:37 CEST
iot-sn-temp_recep,batch01,12.44,9 Apr 2026 20:26:38 CEST
iot-sn-temp_refrig,batch01,29.49,9 Apr 2026 20:26:38 CEST
iot-sn-temp_recep,batch02,13.75,9 Apr 2026 20:26:38 CEST
iot-sn-temp_refrig,batch02,21.7,9 Apr 2026 20:26:38 CEST
iot-sn-temp_recep,batch03,24.79,9 Apr 2026 20:26:39 CEST
iot-sn-temp_refrig,batch03,14.57,9 Apr 2026 20:26:39 CEST
iot-sn-temp_recep,batch03,28.85,9 Apr 2026 20:26:39 CEST
iot-sn-temp_refrig,batch03,23.52,9 Apr 2026 20:26:39 CEST
iot-sn-temp_recep,batch01,21.64,9 Apr 2026 20:26:40 CEST
iot-sn-temp_refrig,batch01,11.05,9 Apr 2026 20:26:40 CEST
iot-sn-temp_recep,batch01,27.93,9 Apr 2026 20:26:40 CEST
iot-sn-temp_refrig,batch01,29.13,9 Apr 2026 20:26:40 CEST
iot-sn-temp_recep,batch03,24.11,9 Apr 2026 20:26:41 CEST
iot-sn-temp_refrig,batch03,17.87,9 Apr 2026 20:26:41 CEST
iot-sn-temp_recep,batch03,16.44,9 Apr 2026 20:26:41 CEST
iot-sn-temp_refrig,batch03,16.89,9 Apr 2026 20:26:41 CEST
iot-sn-temp_recep,batch01,21.82,9 Apr 2026 20:26:42 CEST
iot-sn-temp_refrig,batch01,14.25,9 Apr 2026 20:26:42 CEST
iot-sn-temp_recep,batch03,25.42,9 Apr 2026 20:26:42 CEST
iot-sn-temp_refrig,batch03,25.8,9 Apr 2026 20:26:42 CEST
iot-sn-temp_recep,batch02,14.9,9 Apr 2026 20:26:43 CEST
iot-sn-temp_refrig,batch02,26.83,9 Apr 2026 20:26:43 CEST
iot-sn-temp_recep,batch03,22.09,9 Apr 2026 20:26:43 CEST
iot-sn-temp_refrig,batch03,21.85,9 Apr 2026 20:26:43 CEST
iot-sn-temp_recep,batch02,19.08,9 Apr 2026 20:26:44 CEST
iot-sn-temp_refrig,batch02,22.25,9 Apr 2026 20:26:44 CEST
iot-sn-temp_recep,batch03,25.42,9 Apr 2026 20:26:44 CEST
iot-sn-temp_refrig,batch03,24.41,9 Apr 2026 20:26:44 CEST
iot-sn-temp_recep,batch02,23.78,9 Apr 2026 20:26:45 CEST
iot-sn-temp_refrig,batch02,21.83,9 Apr 2026 20:26:45 CEST
iot-sn-temp_recep,batch02,17.04,9 Apr 2026 20:26:45 CEST
iot-sn-temp_refrig,batch02,18.89,9 Apr 2026 20:26:45 CEST
iot-sn-temp_recep,batch03,22.82,9 Apr 2026 20:26:46 CEST
iot-sn-temp_refrig,batch03,11.5,9 Apr 2026 20:26:46 CEST
iot-sn-temp_recep,batch01,22.66,9 Apr 2026 20:26:46 CEST
iot-sn-temp_refrig,batch01,28.25,9 Apr 2026 20:26:46 CEST
iot-sn-temp_recep,batch03,20.55,9 Apr 2026 20:26:47 CEST
iot-sn-temp_refrig,batch03,22.98,9 Apr 2026 20:26:47 CEST
iot-sn-temp_recep,batch01,11.25,9 Apr 2026 20:26:47 CEST
iot-sn-temp_refrig,batch01,16.5,9 Apr 2026 20:26:47 CEST
iot-sn-temp_recep,batch02,23.3,9 Apr 2026 20:26:48 CEST
iot-sn-temp_refrig,batch02,20.53,9 Apr 2026 20:26:48 CEST
iot-sn-temp_recep,batch01,25.15,9 Apr 2026 20:26:48 CEST
iot-sn-temp_refrig,batch01,21.18,9 Apr 2026 20:26:48 CEST
iot-sn-temp_recep,batch02,22.68,9 Apr 2026 20:26:49 CEST
iot-sn-temp_refrig,batch02,16.2,9 Apr 2026 20:26:49 CEST
iot-sn-temp_recep,batch03,11.08,9 Apr 2026 20:26:49 CEST
iot-sn-temp_refrig,batch03,14.69,9 Apr 2026 20:26:49 CEST
iot-sn-temp_recep,batch01,24.19,9 Apr 2026 20:26:50 CEST
iot-sn-temp_refrig,batch01,28.05,9 Apr 2026 20:26:50 CEST
iot-sn-temp_recep,batch03,25.03,9 Apr 2026 20:26:50 CEST
iot-sn-temp_refrig,batch03,23.79,9 Apr 2026 20:26:50 CEST
iot-sn-temp_recep,batch01,21.56,9 Apr 2026 20:26:51 CEST
iot-sn-temp_refrig,batch01,21.19,9 Apr 2026 20:26:51 CEST
iot-sn-temp_recep,batch01,27.02,9 Apr 2026 20:26:51 CEST
iot-sn-temp_refrig,batch01,13.79,9 Apr 2026 20:26:51 CEST
iot-sn-temp_recep,batch01,23.36,9 Apr 2026 20:26:52 CEST
iot-sn-temp_refrig,batch01,12.46,9 Apr 2026 20:26:52 CEST
iot-sn-temp_recep,batch01,29.79,9 Apr 2026 20:26:52 CEST
iot-sn-temp_refrig,batch01,29.74,9 Apr 2026 20:26:52 CEST
iot-sn-temp_recep,batch02,23.14,9 Apr 2026 20:26:53 CEST
iot-sn-temp_refrig,batch02,19.38,9 Apr 2026 20:26:53 CEST
iot-sn-temp_recep,batch01,13.88,9 Apr 2026 20:26:53 CEST
iot-sn-temp_refrig,batch01,20.45,9 Apr 2026 20:26:53 CEST
iot-sn-temp_recep,batch02,28.07,9 Apr 2026 20:26:54 CEST
iot-sn-temp_refrig,batch02,26.99,9 Apr 2026 20:26:54 CEST
iot-sn-temp_recep,batch02,28.23,9 Apr 2026 20:26:54 CEST
iot-sn-temp_refrig,batch02,23.0,9 Apr 2026 20:26:54 CEST
iot-sn-temp_recep,batch01,21.26,9 Apr 2026 20:26:55 CEST
iot-sn-temp_refrig,batch01,18.86,9 Apr 2026 20:26:55 CEST
iot-sn-temp_recep,batch03,13.26,9 Apr 2026 20:26:55 CEST
iot-sn-temp_refrig,batch03,21.25,9 Apr 2026 20:26:55 CEST
iot-sn-temp_recep,batch03,11.74,9 Apr 2026 20:26:56 CEST
iot-sn-temp_refrig,batch03,10.57,9 Apr 2026 20:26:56 CEST
iot-sn-temp_recep,batch02,21.85,9 Apr 2026 20:26:56 CEST
iot-sn-temp_refrig,batch02,17.56,9 Apr 2026 20:26:56 CEST
iot-sn-temp_recep,batch01,27.44,9 Apr 2026 20:26:57 CEST
iot-sn-temp_refrig,batch01,19.19,9 Apr 2026 20:26:57 CEST
iot-sn-temp_recep,batch03,11.19,9 Apr 2026 20:26:57 CEST
iot-sn-temp_refrig,batch03,26.87,9 Apr 2026 20:26:57 CEST
iot-sn-temp_recep,batch03,27.39,9 Apr 2026 20:26:58 CEST
iot-sn-temp_refrig,batch03,25.11,9 Apr 2026 20:26:58 CEST
iot-sn-temp_recep,batch01,17.15,9 Apr 2026 20:26:58 CEST
iot-sn-temp_refrig,batch01,29.76,9 Apr 2026 20:26:58 CEST
iot-sn-temp_recep,batch03,12.96,9 Apr 2026 20:26:59 CEST
iot-sn-temp_refrig,batch03,21.14,9 Apr 2026 20:26:59 CEST
iot-sn-temp_recep,batch01,24.93,9 Apr 2026 20:26:59 CEST
iot-sn-temp_refrig,batch01,27.73,9 Apr 2026 20:26:59 CEST
iot-sn-temp_recep,batch03,28.11,9 Apr 2026 20:27:00 CEST
iot-sn-temp_refrig,batch03,26.49,9 Apr 2026 20:27:00 CEST
iot-sn-temp_recep,batch03,24.21,9 Apr 2026 20:27:00 CEST
iot-sn-temp_refrig,batch03,18.06,9 Apr 2026 20:27:00 CEST
iot-sn-temp_recep,batch02,18.59,9 Apr 2026 20:27:01 CEST
iot-sn-temp_refrig,batch02,19.55,9 Apr 2026 20:27:01 CEST
iot-sn-temp_recep,batch03,14.88,9 Apr 2026 20:27:01 CEST
iot-sn-temp_refrig,batch03,27.94,9 Apr 2026 20:27:01 CEST
iot-sn-temp_recep,batch02,20.71,9 Apr 2026 20:27:02 CEST
iot-sn-temp_refrig,batch02,16.41,9 Apr 2026 20:27:02 CEST
iot-sn-temp_recep,batch01,12.51,9 Apr 2026 20:27:02 CEST
iot-sn-temp_refrig,batch01,29.16,9 Apr 2026 20:27:02 CEST
iot-sn-temp_recep,batch01,24.3,9 Apr 2026 20:27:03 CEST
iot-sn-temp_refrig,batch01,19.01,9 Apr 2026 20:27:03 CEST
iot-sn-temp_recep,batch02,27.46,9 Apr 2026 20:27:03 CEST
iot-sn-temp_refrig,batch02,14.55,9 Apr 2026 20:27:03 CEST
iot-sn-temp_recep,batch02,22.68,9 Apr 2026 20:27:04 CEST
iot-sn-temp_refrig,batch02,22.31,9 Apr 2026 20:27:04 CEST
iot-sn-temp_recep,batch03,24.87,9 Apr 2026 20:27:04 CEST
iot-sn-temp_refrig,batch03,13.93,9 Apr 2026 20:27:04 CEST
iot-sn-temp_recep,batch03,18.3,9 Apr 2026 20:27:05 CEST
iot-sn-temp_refrig,batch03,25.99,9 Apr 2026 20:27:05 CEST
iot-sn-temp_recep,batch02,22.61,9 Apr 2026 20:27:05 CEST
iot-sn-temp_refrig,batch02,17.46,9 Apr 2026 20:27:05 CEST
iot-sn-temp_recep,batch03,25.63,9 Apr 2026 20:27:06 CEST
iot-sn-temp_refrig,batch03,20.24,9 Apr 2026 20:27:06 CEST
iot-sn-temp_recep,batch01,24.18,9 Apr 2026 20:27:06 CEST
iot-sn-temp_refrig,batch01,25.84,9 Apr 2026 20:27:06 CEST
iot-sn-temp_recep,batch03,25.73,9 Apr 2026 20:27:07 CEST
iot-sn-temp_refrig,batch03,15.32,9 Apr 2026 20:27:07 CEST
iot-sn-temp_recep,batch03,29.82,9 Apr 2026 20:27:07 CEST
iot-sn-temp_refrig,batch03,13.74,9 Apr 2026 20:27:07 CEST
iot-sn-temp_recep,batch02,26.81,9 Apr 2026 20:27:08 CEST
iot-sn-temp_refrig,batch02,24.37,9 Apr 2026 20:27:08 CEST
iot-sn-temp_recep,batch03,16.13,9 Apr 2026 20:27:09 CEST
iot-sn-temp_refrig,batch03,10.21,9 Apr 2026 20:27:09 CEST
iot-sn-temp_recep,batch01,20.17,9 Apr 2026 20:27:09 CEST
iot-sn-temp_refrig,batch01,29.58,9 Apr 2026 20:27:09 CEST
iot-sn-temp_recep,batch03,12.29,9 Apr 2026 20:27:10 CEST
iot-sn-temp_refrig,batch03,14.96,9 Apr 2026 20:27:10 CEST
iot-sn-temp_recep,batch01,11.97,9 Apr 2026 20:27:10 CEST
iot-sn-temp_refrig,batch01,15.76,9 Apr 2026 20:27:10 CEST
iot-sn-temp_recep,batch01,13.23,9 Apr 2026 20:27:11 CEST
iot-sn-temp_refrig,batch01,29.97,9 Apr 2026 20:27:11 CEST
iot-sn-temp_recep,batch03,28.0,9 Apr 2026 20:27:11 CEST
iot-sn-temp_refrig,batch03,26.05,9 Apr 2026 20:27:11 CEST
iot-sn-temp_recep,batch03,18.0,9 Apr 2026 20:27:12 CEST
iot-sn-temp_refrig,batch03,15.79,9 Apr 2026 20:27:12 CEST
iot-sn-temp_recep,batch03,18.77,9 Apr 2026 20:27:12 CEST
iot-sn-temp_refrig,batch03,28.9,9 Apr 2026 20:27:12 CEST
iot-sn-temp_recep,batch01,18.01,9 Apr 2026 20:27:13 CEST
iot-sn-temp_refrig,batch01,11.45,9 Apr 2026 20:27:13 CEST
iot-sn-temp_recep,batch01,25.3,9 Apr 2026 20:27:13 CEST
iot-sn-temp_refrig,batch01,25.42,9 Apr 2026 20:27:13 CEST
iot-sn-temp_recep,batch02,10.99,9 Apr 2026 20:27:14 CEST
iot-sn-temp_refrig,batch02,22.04,9 Apr 2026 20:27:14 CEST
iot-sn-temp_recep,batch02,18.49,9 Apr 2026 20:27:14 CEST
iot-sn-temp_refrig,batch02,14.61,9 Apr 2026 20:27:14 CEST
iot-sn-temp_recep,batch02,18.64,9 Apr 2026 20:27:15 CEST
iot-sn-temp_refrig,batch02,25.92,9 Apr 2026 20:27:15 CEST
iot-sn-temp_recep,batch02,29.25,9 Apr 2026 20:27:15 CEST
iot-sn-temp_refrig,batch02,22.34,9 Apr 2026 20:27:15 CEST
iot-sn-temp_recep,batch03,20.69,9 Apr 2026 20:27:16 CEST
iot-sn-temp_refrig,batch03,12.37,9 Apr 2026 20:27:16 CEST
iot-sn-temp_recep,batch03,10.44,9 Apr 2026 20:27:16 CEST
iot-sn-temp_refrig,batch03,24.0,9 Apr 2026 20:27:16 CEST
iot-sn-temp_recep,batch02,22.1,9 Apr 2026 20:27:17 CEST
iot-sn-temp_refrig,batch02,15.34,9 Apr 2026 20:27:17 CEST
iot-sn-temp_recep,batch02,12.22,9 Apr 2026 20:27:17 CEST
iot-sn-temp_refrig,batch02,21.66,9 Apr 2026 20:27:17 CEST
iot-sn-temp_recep,batch01,16.62,9 Apr 2026 20:27:18 CEST
iot-sn-temp_refrig,batch01,25.16,9 Apr 2026 20:27:18 CEST
iot-sn-temp_recep,batch03,27.83,9 Apr 2026 20:27:18 CEST
iot-sn-temp_refrig,batch03,26.72,9 Apr 2026 20:27:18 CEST
iot-sn-temp_recep,batch03,15.56,9 Apr 2026 20:27:19 CEST
iot-sn-temp_refrig,batch03,25.81,9 Apr 2026 20:27:19 CEST
iot-sn-temp_recep,batch03,18.32,9 Apr 2026 20:27:19 CEST
iot-sn-temp_refrig,batch03,17.99,9 Apr 2026 20:27:19 CEST
